고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
(국공립) 이스턴 팰리스 어린이집,대구광역시 북구 매전로4길 31,35.9056748,128.5448365,업무난방용,업무용,교육업,어린이집,315.5229,252.1185,-63.40439999999998,-20.095023213845963
(국공립) 프로그레스 어린이집,대구광역시 북구 태전로7길 34,35.9229008,128.5422638,업무난방용,업무용,교육업,어린이집,,383.6156,,
(국공립)금호누리어린이집,대구광역시 북구 내곡로 90,35.9002908,128.5142512,일반용(1),업무용,교육업,어린이집,590.4927,388.5591,-201.9336,-34.197476107663995
(국공립)로제비앙 어린이집,대구광역시 북구 동화천로 220,35.9412802,128.6170282,업무난방용,업무용,교육업,어린이집,717.0975,706.9205,-10.177000000000021,-1.4191933453958523
(국공립)복현이편한세상 어린이집,대구광역시 북구 동북로 247,35.8951265,128.6198514,업무난방용,업무용,교육업,어린이집,321.4575,293.6439,-27.813600000000008,-8.652341289283967
(국공립)복현자이 어린이집,대구광역시 북구 공항로 16,35.8974496,128.6184506,일반용(1),업무용,교육업,어린이집,405.531,430.0845,24.553499999999985,6.054654268107736
(국공립)힐스테이트 어린이집,대구광역시 중구 태평로28길 13,35.8749298,128.5915053,업무난방용,업무용,교육업,어린이집,,564.5477,,
(대구동천동)비비큐,대구광역시 북구 동천로 53-13,35.9364096,128.5588004,일반용(1),영업용,음식점업,기타 음식점,,,,
(락)하우스,경상북도 경산시 성암로 57,35.8235986,128.7238254,일반용(1),영업용,음식점업,기타 음식점,,,,
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,냉난방용(업무),업무용,일반빌딩,일반빌딩,3171.0546,4650.8448,1479.7902,46.665554103041934
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,업무난방용,업무용,의료업,요양원,2727.9378,3139.1225,411.1846999999998,15.073096607994499
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,업무난방용,업무용,일반빌딩,일반빌딩,0.0,0.0,0.0,
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,일반용(1),업무용,의료업,요양원,0.0,0.0,0.0,
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,일반용(1),업무용,일반빌딩,일반빌딩,594.4491,687.1465,92.6973999999999,15.593833012784424
(복)SOS프란치스카의집,대구광역시 동구 방촌로1길 17,35.8882245,128.6578608,일반용(2),업무용,일반빌딩,일반빌딩,5019.6825,6223.8665,1204.1840000000002,23.989246331814815
(복)대광어린이집,대구광역시 달서구 용산로4길 32,35.8383539,128.5325366,업무난방용,업무용,교육업,어린이집,1485.6282,1178.5304,-307.0978,-20.67124197023185
(복)대구가톨릭사회복지회,대구광역시 달성군 논공읍 논공로 210,35.7211152,128.4529509,일반용(1),업무용,의료업,종합병원,260.1333,446.8924,186.7591,71.79361504274922
(복)대구가톨릭사회복지회,대구광역시 중구 남산로4길 112,35.8607224,128.5871628,업무난방용,업무용,종교단체,천주교단체,906.0156,899.717,-6.298599999999965,-0.6951977427320197
(복)대구육아원,대구광역시 수성구 범어천로 57,35.8564969,128.6218218,업무난방용,업무용,교육업,어린이집,,,,
(복)대구육아원,대구광역시 수성구 청호로46길 5-2,35.8388803,128.6408426,업무난방용,업무용,교육업,어린이집,859.5279,869.0673,9.5394,1.1098418096724958
(복)덕일재단,대구광역시 수성구 청호로92길 26,35.855567,128.6432623,업무난방용,업무용,교육업,어린이집,4580.5221,4742.793900000001,162.27180000000044,3.5426485552815135
(복)덕일재단,대구광역시 수성구 청호로92길 26,35.855567,128.6432623,일반용(1),업무용,교육업,어린이집,141.4413,125.5649,-15.876400000000018,-11.22472714829404
(복)동산어린이집,대구광역시 수성구 달구벌대로652길 65-6,35.832696,128.7103147,업무난방용,업무용,교육업,어린이집,1035.5877,949.152,-86.4357,-8.34653598145285
(복)동산어린이집,대구광역시 수성구 달구벌대로652길 65-6,35.832696,128.7103147,일반용(1),업무용,교육업,어린이집,0.0,0.0,0.0,
(복)동촌종합사회복지관,대구광역시 동구 입석로 5,35.8935077,128.6450799,일반용(1),업무용,일반빌딩,기타 건물,9.891,5.9322,-3.9588,-40.02426448286321
(복)동학어린이집,대구광역시 남구 자유5길 16,35.8375194,128.5840568,업무난방용,업무용,교육업,어린이집,416.4111,,,
(복)미망인모자복지회,대구광역시 수성구 파동로26길 6,35.8179891,128.615873,산업용,산업용,제조업,기타제품 제조업,,,,
(복)미망인모자복지회,대구광역시 수성구 파동로26길 6,35.8179891,128.615873,업무난방용,업무용,일반빌딩,아파트관리소(노인정),,,,
(복)미망인모자복지회,대구광역시 수성구 파동로26길 6,35.8179891,128.615873,업무난방용,업무용,일반빌딩,일반빌딩,0.0,81.0734,81.0734,
(복)미생회 한나어린이집,대구광역시 북구 대불서길 5,35.8999026,128.6148168,업무난방용,업무용,교육업,어린이집,1159.2252,975.8469,-183.37830000000008,-15.819040165793503
(복)미생회 희망의집,대구광역시 북구 대불서길 5,35.8999026,128.6148168,업무난방용,업무용,일반빌딩,기타 건물,2518.2486,2451.976,-66.27259999999978,-2.6316941067692756
(복)보물섬어린이집,대구광역시 남구 대명로49길 9-5,35.84231219999999,128.5824896,업무난방용,업무용,교육업,어린이집,659.7297,692.09,32.36030000000005,4.9050846126830505
(복)보물섬어린이집,대구광역시 남구 대명로49길 9-5,35.84231219999999,128.5824896,일반용(1),업무용,교육업,어린이집,0.0,0.0,0.0,
(복)본영어린이집,대구광역시 달서구 와룡로2길 16,35.8337973,128.538637,업무난방용,업무용,교육업,어린이집,1119.6612,684.1804,-435.48080000000004,-38.893979714577945
(복)본영어린이집,대구광역시 달서구 와룡로2길 16,35.8337973,128.538637,일반용(1),업무용,교육업,어린이집,28.6839,57.3446,28.6607,99.91911839045596
(복)선산복지재단안식원,대구광역시 북구 복현로20길 13,35.9004932,128.6219852,업무난방용,업무용,종교단체,기타 종교 단체,0.0,0.0,0.0,
(복)선산복지재단안식원,대구광역시 북구 복현로20길 13,35.9004932,128.6219852,업무난방용,영업용,기타영업용,기타영업용,70.2261,58.3333,-11.892800000000001,-16.93501418988097
(복)성산복지재단,대구광역시 달서구 진천로3길 80,35.8105292,128.521452,업무난방용,업무용,의료업,요양원,1987.1019,2105.931,118.82910000000015,5.980020450888812
(복)성산복지재단,대구광역시 달서구 진천로3길 80,35.8105292,128.521452,일반용(1),업무용,의료업,의료업 구내식당,1282.8627,1531.4963,248.63360000000011,19.38115435112426
(복)아람재단,대구광역시 북구 태전로1길 3,35.9206025,128.5456543,업무난방용,업무용,교육업,어린이집,807.1056,678.2482,-128.85739999999998,-15.96537057852157
(복)어린이재단 대구종합사회복지관,대구광역시 동구 율하동로26길 67,35.8700493,128.7096343,업무난방용,업무용,공공기관,기타 공공기관,109.7901,0.0,-109.7901,-100.0
(복)어린이재단 대구종합사회복지관,대구광역시 동구 율하동로26길 67,35.8700493,128.7096343,일반용(1),업무용,공공기관,기타 공공기관,357.0651,288.7004,-68.36469999999997,-19.14628452906766
(복)천내어린이집,대구광역시 달성군 화원읍 화원로7길 55,35.805797,128.4965365,업무난방용,업무용,교육업,어린이집,589.5036,719.7736,130.26999999999998,22.09825351363418
(복)청산어린이집,대구광역시 동구 송라로3길 13-3,35.8694143,128.6191867,업무난방용,업무용,교육업,어린이집,481.6917,668.3612,186.66950000000003,38.75289941678464
(복)청산어린이집,대구광역시 동구 송라로3길 13-3,35.8694143,128.6191867,일반용(1),업무용,교육업,어린이집,18.7929,13.8418,-4.9511,-26.34558796141096
(복)한국SOS어린이마을,대구광역시 동구 해동로 219,35.8857513,128.6531941,업무난방용,업무용,일반빌딩,일반빌딩,220.5693,263.9829,43.413599999999974,19.68252154764964
(복)한마음어린이집,대구광역시 북구 대천로9길 11-17,35.9388523,128.5538549,업무난방용,업무용,교육업,어린이집,624.1221,596.1861,-27.936000000000035,-4.476047234988159
(복)한마음어린이집,대구광역시 북구 대천로9길 11-17,35.9388523,128.5538549,일반용(1),업무용,교육업,어린이집,272.0025,194.7739,-77.2286,-28.39260668560032
(복)호동재단,대구광역시 남구 희망로5길 19,35.8488104,128.6003147,업무난방용,업무용,교육업,기타 교육업,591.4818,763.2764,171.79459999999995,29.044782104876248
(복)호동재단,대구광역시 남구 희망로5길 19,35.8488104,128.6003147,일반용(1),업무용,교육업,어린이집,78.1389,54.3785,-23.760400000000004,-30.407901826107103
(사) 경상북도문우회,경상북도 경산시 압량읍 대학로75길 7,35.8420134,128.7602917,업무난방용,단독주택,단독주택,다가구주택,,133.4745,,
(사) 한국지체장애인협회 달성군장애인재활자립작업장,대구광역시 달성군 현풍읍 테크노북로4길 27,35.6944933,128.4551713,업무난방용,영업용,기타영업용,기타영업용,,,,
(사)6.25참전유공자대구시서구지회,대구광역시 서구 달서로26길 35-8,35.8727765,128.5753302,업무난방용,업무용,일반빌딩,기타 건물,0.0,0.9887,0.9887,
(사)6.25참전유공자회 달서구지회,대구광역시 달서구 성서로72길 97-13,35.8499556,128.5127784,일반용(1),업무용,일반빌딩,기타 건물,2.9673,1.9774,-0.9898999999999998,-33.36029386984801
(사)경상북도장애인부모회경산시지부,경상북도 경산시 진량읍 선화로 11,35.8736176,128.7989768,업무난방용,업무용,일반빌딩,기타 건물,431.2476,435.028,3.780400000000043,0.876619371331004
(사)관음재단,대구광역시 북구 관음중앙로22길 3,35.9432674,128.5457571,업무난방용,업무용,교육업,어린이집,260.1333,32.6271,-227.50620000000004,-87.45754580440106
(사)담배인삼공제회,대구광역시 남구 대명로 124,35.8391155,128.5709289,냉난방용(업무),업무용,공공기관,기타 공공기관,12806.182499999999,8142.2029999999995,-4663.9794999999995,-36.419748820540384
(사)담배인삼공제회,대구광역시 남구 대명로 124,35.8391155,128.5709289,일반용(2),업무용,공공기관,기타 공공기관,2100.0,1947.0,-153.0,-7.285714285714286
(사)대구경북섬유산업연합회,대구광역시 동구 팔공로 227,35.9191994,128.6400249,업무난방용,업무용,공공기관,기타 공공기관,,,,
(사)대구경북섬유산업연합회,대구광역시 동구 팔공로 227,35.9191994,128.6400249,일반용(1),영업용,음식점업,기타 음식점,,,,
(사)대구경영자협회,대구광역시 서구 서대구로 128,35.8693238,128.5554928,업무난방용,업무용,일반빌딩,기타 건물,,,,
(사)대구광역시교원단체총연합회,대구광역시 남구 대명로 70,35.8389607,128.5653027,업무난방용,업무용,일반빌딩,일반빌딩,329.3703,116.6666,-212.70369999999997,-64.57889493982911
(사)대구광역시교원단체총연합회,대구광역시 남구 대명로 70,35.8389607,128.5653027,일반용(1),업무용,일반빌딩,일반빌딩,0.0,0.0,0.0,
(사)대구광역시지적발달장애인복지협회,대구광역시 달서구 월배로83길 74,35.8321044,128.547938,업무난방용,업무용,일반빌딩,기타 건물,,,,
(사)대한산업보건협회경북보건센타,경상북도 경산시 진량읍 공단1로 28,35.873516,128.8219711,업무난방용,업무용,의료업,종합병원,149.3541,126.5536,-22.800499999999985,-15.266069026561699
(사)마하야나불교문화원,대구광역시 남구 중앙대로51길 11,35.8562257,128.5897714,냉난방용(업무),업무용,종교단체,불교단체,,,,
(사)새롬어린이집,대구광역시 남구 이천로9길 48,35.8445005,128.5954589,업무난방용,업무용,교육업,어린이집,742.8141,643.6437,-99.17040000000009,-13.350635105068696
(사)정신대할머니와함께하는시민모임,대구광역시 중구 경상감영길 50,35.871496,128.5953974,업무난방용,업무용,일반빌딩,일반빌딩,271.0134,217.514,-53.49939999999998,-19.7404999162403
(사)지산어린이집,대구광역시 수성구 지산로14길 29,35.8264904,128.638121,업무난방용,업무용,교육업,어린이집,2218.5513,1973.4451999999999,-245.1061000000002,-11.048024898049471
(사)지산어린이집,대구광역시 수성구 지산로14길 29,35.8264904,128.638121,일반용(1),업무용,교육업,어린이집,0.0,0.0,0.0,
(사)천마재단,대구광역시 북구 학정로48길 39,35.9271563,128.5598686,업무난방용,업무용,교육업,어린이집,475.7571,500.2822,24.52510000000001,5.154962479803246
(사)한국가족복지연구소 대구지부 대구가족상담센터,대구광역시 수성구 파동로 151,35.8166333,128.6139963,업무난방용,업무용,교육업,기타 교육업,71.2152,,,
(사)한국아마추어무선연맹대구광역시지역본부,대구광역시 서구 통학로30길 3,35.8737951,128.5631962,업무난방용,영업용,기타영업용,기타영업용,96.9318,2.9661,-93.9657,-96.94001349402363
(사.복)고운어린이집,대구광역시 수성구 노변공원로7길 6-24,35.8359847,128.698398,업무난방용,업무용,교육업,어린이집,1709.1648,1486.0161,-223.14869999999996,-13.056008408317323
(사.복)고운어린이집,대구광역시 수성구 노변공원로7길 6-24,35.8359847,128.698398,일반용(1),영업용,음식점업,기타 음식점,106.8228,78.1073,-28.715500000000006,-26.881433551638796
(사.복)동부어린이집,대구광역시 동구 신암북로 81,35.8882011,128.6244207,업무난방용,업무용,교육업,어린이집,338.2722,422.1749,83.90269999999998,24.803309287609203
(사.복)동부어린이집,대구광역시 동구 큰고개로 46-2,35.8885569,128.6248697,업무난방용,업무용,교육업,어린이집,,,,
(사.복)동부어린이집,대구광역시 동구 큰고개로 46-2,35.8885569,128.6248697,일반용(1),업무용,교육업,어린이집,,,,
(사.복)시지어린이집,대구광역시 수성구 고산로 160-15,35.8452463,128.7077787,업무난방용,업무용,교육업,어린이집,939.645,920.4797,-19.165300000000002,-2.0396319886765752
(사.복)시지어린이집,대구광역시 수성구 고산로 160-15,35.8452463,128.7077787,일반용(1),업무용,교육업,어린이집,14.8365,12.8531,-1.9833999999999996,-13.368382030802412
(사.복)효성어린이집,대구광역시 동구 효목로19길 9-6,35.8812782,128.6419135,업무난방용,업무용,교육업,어린이집,12.8583,37.5706,24.7123,192.18948072451255
(사.복)효성어린이집,대구광역시 동구 효목로19길 9-6,35.8812782,128.6419135,일반용(1),업무용,교육업,어린이집,0.0,0.0,0.0,
(사법)마하야나불교문화,대구광역시 달서구 중흥로 54,35.8295607,128.5574412,일반용(1),업무용,종교단체,종교 단체 구내식당,72.2043,46.4689,-25.735400000000006,-35.64247558663404
(사복)경산어린이집,경상북도 경산시 성암로3길 23,35.8238357,128.7181461,업무난방용,업무용,교육업,어린이집,142.4304,248.1637,105.73330000000001,74.23506498612657
(사복)경산어린이집,경상북도 경산시 성암로3길 23-2,35.8237943,128.7180167,업무난방용,업무용,교육업,어린이집,438.1713,348.0224,-90.14889999999997,-20.57389427376918
(사복)경산어린이집,경상북도 경산시 성암로3길 23-2,35.8237943,128.7180167,일반용(1),업무용,교육업,어린이집,277.9371,255.0846,-22.852499999999992,-8.222184084096723
(사복)소암부설유치원,대구광역시 수성구 청솔로 119,35.8574638,128.6208462,업무난방용,업무용,교육업,유치원,,,,
(사복)소암부설유치원,대구광역시 수성구 청솔로 119,35.8574638,128.6208462,일반용(1),업무용,교육업,유치원,,,,
(사복)향뜰어린이집,대구광역시 수성구 천을로 125,35.8446583,128.7043896,업무난방용,업무용,교육업,어린이집,1901.0502,1594.7731,-306.2770999999998,-16.110942257074527
(사복)향뜰어린이집,대구광역시 수성구 천을로 125,35.8446583,128.7043896,일반용(1),업무용,교육업,어린이집,53.4114,34.6045,-18.8069,-35.21139681790778
(사회복지)검단어린이집,대구광역시 북구 검단로49길 37,35.9153157,128.6259689,업무난방용,업무용,교육업,어린이집,22.7493,235.3106,212.5613,934.3641342810546
(신)청하루,대구광역시 북구 고성로 174,35.8802216,128.584981,일반용(1),영업용,음식점업,중식점,,,,
(신)청하루,대구광역시 북구 태전로13길 10,35.925384,128.5424426,일반용(1),영업용,음식점업,기타 음식점,1254.1788,1372.3156,118.1368,9.419454387205398
(언제나)봄 베이커리,대구광역시 북구 학남로1길 1,35.9490569,128.5657807,일반용(1),영업용,음식점업,한식점,45.4986,36.5819,-8.916700000000006,-19.597745864707935
(원)물류,경상북도 경산시 성암로1길 31,35.8236438,128.717087,업무난방용,영업용,기타영업용,기타영업용,0.0,171.0451,171.0451,
(원)물류,경상북도 경산시 성암로1길 31,35.8236438,128.717087,일반용(1),영업용,기타영업용,기타영업용,193.8636,0.0,-193.8636,-100.0
(유) 아웃백스테이크하우스코리아,대구광역시 달서구 달구벌대로 1545,35.850326,128.5360651,일반용(1),영업용,음식점업,기타 음식점,3938.0,3219.0,-719.0,-18.25799898425597
(유) 아웃백스테이크하우스코리아,대구광역시 동구 동대구로 577,35.880446,128.6251877,일반용(1),영업용,음식점업,양식점,,,,
(유) 아웃백스테이크하우스코리아,대구광역시 동구 동부로 149,35.87784360000001,128.6289975,일반용(1),영업용,음식점업,한식점,2452.0,2674.0,222.0,9.053833605220229
(유) 아웃백스테이크하우스코리아,대구광역시 수성구 동대구로 219,35.8500641,128.6245372,일반용(1),영업용,음식점업,양식점,3849.0,4009.6312000000003,160.63120000000026,4.173322941023649
(유) 아웃백스테이크하우스코리아,대구광역시 중구 달구벌대로 2095,35.8662373,128.5927788,일반용(1),영업용,음식점업,양식점,1930.0,1566.0,-364.0,-18.860103626943005
(유)대안에이엔씨,대구광역시 서구 염색공단로21길 8,35.8843464,128.5451421,산업용,산업용,제조업,섬유제품 제조업:의복제외,4456.0,3950.0,-506.0,-11.355475763016159
(유)만경관,대구광역시 중구 국채보상로 547,35.8709282,128.5904904,냉난방용(업무),업무용,"영화,방송 및 공연산업",영화관,,,,
(유)만경관,대구광역시 중구 국채보상로 547,35.8709282,128.5904904,업무난방용,업무용,"영화,방송 및 공연산업",영화관,,,,
(유)만경관,대구광역시 중구 국채보상로 547,35.8709282,128.5904904,일반용(1),업무용,"영화,방송 및 공연산업",방송국,,,,
(유)만경관,대구광역시 중구 국채보상로 547,35.8709282,128.5904904,일반용(1),업무용,일반빌딩,기타 건물,,,,
(유)만경관,대구광역시 중구 국채보상로 547,35.8709282,128.5904904,일반용(1),영업용,음식점업,기타 음식점,,,,
(유)스파크 더파크 지점,대구광역시 중구 동성로6길 61,35.8687171,128.5986971,일반용(1),영업용,음식점업,기타 음식점,,,,
(유)스파크 스페어클럽 라운지지점,대구광역시 중구 동성로6길 61,35.8687171,128.5986971,일반용(1),영업용,음식점업,기타 음식점,,,,
(유)알파엠엔씨,대구광역시 수성구 수성로12길 83,35.8336286,128.612161,업무난방용,업무용,도소매업,기타 도소매업,16.8147,18.7853,1.970600000000001,11.71950733584305
(유)알파엠엔씨,대구광역시 수성구 수성로12길 83,35.8336286,128.612161,일반용(1),업무용,도소매업,기타 도소매업,,,,
(유)제우에프앤에스(FNS),대구광역시 북구 호암로 51,35.8836825,128.5941278,일반용(1),영업용,음식점업,기타 음식점,,,,
(의)강의료재단,대구광역시 북구 노원로 70,35.8932362,128.5699483,일반용(1),업무용,의료업,일반병원,1819.944,1667.9369,-152.00710000000004,-8.352295455244779
(의)대명의료재단 서대구병원,대구광역시 서구 국채보상로 200,35.8696887,128.5529687,일반용(1),업무용,의료업,일반병원,822.9312,992.6548,169.72360000000003,20.62427575962608
(의)대명의료재단 서대구병원,대구광역시 서구 국채보상로 200,35.8696887,128.5529687,일반용(2),업무용,의료업,일반병원,1818.9549,1671.8917,-147.06320000000005,-8.085038282147625
(의)열경의료재단,대구광역시 달서구 학산로 121,35.8334636,128.539431,냉난방용(업무),업무용,의료업,일반병원,15079.0,16014.0,935.0,6.200676437429538
(의)열경의료재단,대구광역시 달서구 학산로 121,35.8334636,128.539431,일반용(1),업무용,의료업,의료업 구내식당,2216.5731,2276.9761,60.40299999999979,2.7250623947389685
(의)정목의료재단한패밀리병원,대구광역시 수성구 동대구로 12,35.8316678,128.6241474,업무난방용,업무용,의료업,종합병원,2138.0,2147.0,9.0,0.420954162768943
(의)정목의료재단한패밀리병원,대구광역시 수성구 동대구로 12,35.8316678,128.6241474,일반용(1),업무용,의료업,종합병원,1609.0,1548.0,-61.0,-3.791174642635177
(의)정목의료재단한패밀리병원,대구광역시 수성구 동대구로 12,35.8316678,128.6241474,일반용(1),영업용,음식점업,기타 음식점,392.6727,340.1128,-52.55990000000003,-13.385167850986338
(의)촌곡의료재단수성메트로병원,대구광역시 수성구 무열로 5,35.8596059,128.6459831,업무난방용,업무용,의료업,일반병원,1087.0209,1323.8693,236.84840000000008,21.78876229518679
(의)촌곡의료재단수성메트로병원,대구광역시 수성구 무열로 5,35.8596059,128.6459831,일반용(1),업무용,의료업,종합병원,452.0187,487.4291,35.41039999999998,7.833835193101519
(의료)문성의료재단,대구광역시 남구 성당로 168,35.8487989,128.5704786,냉난방용(업무),업무용,일반빌딩,기타 건물,0.0,0.0,0.0,
(의료)문성의료재단,대구광역시 남구 성당로 168,35.8487989,128.5704786,일반용(1),업무용,의료업,의료업 구내식당,788.3127,801.8357,13.523000000000025,1.7154360192345026
(의료)문성의료재단,대구광역시 남구 성당로 168,35.8487989,128.5704786,일반용(1),영업용,음식점업,기타 음식점,0.0,0.0,0.0,
(의료)문성의료재단,대구광역시 남구 성당로 168,35.8487989,128.5704786,일반용(2),업무용,일반빌딩,기타 건물,0.0,0.0,0.0,
(의법)송효의료재단효산병원,대구광역시 수성구 동대구로 245,35.85232600000001,128.6247187,냉난방용(업무),업무용,의료업,종합병원,0.0,0.0,0.0,
(의법)송효의료재단효산병원,대구광역시 수성구 동대구로 245,35.85232600000001,128.6247187,업무난방용,업무용,의료업,일반병원,,,,
(의법)송효의료재단효산병원,대구광역시 수성구 동대구로 245,35.85232600000001,128.6247187,일반용(1),업무용,의료업,의료업 구내식당,524.223,367.7964,-156.42659999999995,-29.839705621462613
(의법)송효의료재단효산병원,대구광역시 수성구 동대구로 245,35.85232600000001,128.6247187,일반용(1),영업용,기타영업용,기타영업용,0.0,0.0,0.0,
(의법)송효의료재단효산병원,대구광역시 수성구 동대구로 245,35.85232600000001,128.6247187,일반용(2),업무용,의료업,종합병원,0.0,0.0,0.0,
(자)가온전기,대구광역시 수성구 화랑로38길 24,35.8761589,128.647478,업무난방용,영업용,기타영업용,기타영업용,2.9673,2.9661,-0.0011999999999998678,-0.040440804772010515
(자연말이)김밥천국수성3가롯데캐슬,대구광역시 수성구 명덕로 455,35.8556786,128.6199434,일반용(1),영업용,음식점업,분식점,,,,
(재) 달서문화재단 달서가족문화센터,대구광역시 달서구 조암남로 137,35.8173711,128.5192229,업무난방용,업무용,문화관련업,기타 문화관련,43.5204,35.5932,-7.927199999999999,-18.214906112995283
(재) 달성문화재단,대구광역시 달성군 다사읍 왕선로1길 9-6,35.8628071,128.4642782,업무난방용,업무용,문화관련업,기타 문화관련,13.8474,,,
(재) 달성문화재단,대구광역시 달성군 다사읍 왕선로1길 9-6,35.8628071,128.4642782,일반용(2),업무용,문화관련업,기타 문화관련,,,,
(재) 원불교,대구광역시 남구 대명로30길 26,35.8379685,128.5738164,일반용(1),업무용,종교단체,기타 종교 단체,34.6185,32.6271,-1.9913999999999987,-5.752415615927896
(재) 원불교,대구광역시 달서구 갈밭로 82-10,35.8056713,128.5294278,업무난방용,업무용,종교단체,불교단체,76.1607,87.0056,10.844899999999996,14.23949622311769
(재) 한마음선원 대구지원,대구광역시 수성구 수성로41길 76,35.8452914,128.6083021,업무난방용,업무용,종교단체,불교단체,2443.077,2400.5636,-42.513400000000274,-1.7401580056625423
(재) 한마음선원 대구지원,대구광역시 수성구 수성로41길 76,35.8452914,128.6083021,일반용(1),영업용,음식점업,기타 음식점,111.7683,106.7796,-4.988699999999994,-4.463430149693602
(재) 한마음선원 대구지원,대구광역시 수성구 수성로41길 78,35.8449023,128.6083116,업무난방용,단독주택,단독주택,단독주택,0.0,0.0,0.0,
(재) 한마음선원 대구지원,대구광역시 수성구 수성로41길 78,35.8449023,128.6083116,업무난방용,업무용,종교단체,불교단체,62.3133,73.1638,10.850499999999997,17.41281556264874
(재)경산이노베이션아카데미,경상북도 경산시 진량읍 대구대로 201,35.9024584,128.8478094,냉난방용(업무),업무용,교육업,대학교,1424.304,19040.3846,17616.0806,1236.8202715150699
(재)국제도덕협회,대구광역시 달서구 파도고개로1길 16-7,35.8513587,128.5718045,일반용(1),업무용,종교단체,기타 종교 단체,340.2504,228.3897,-111.86070000000001,-32.87599367994865
(재)그리스도의교육수녀원,대구광역시 수성구 파동로32길 124,35.8229075,128.613901,업무난방용,업무용,종교단체,기독교단체,1522.2249,1520.6206,-1.6042999999999665,-0.10539178540568918
(재)그리스도의교육수녀원,대구광역시 수성구 파동로32길 124,35.8229075,128.613901,일반용(1),업무용,종교단체,기독교단체,42.5313,47.4576,4.926299999999998,11.582763752812628
(재)그리스도의교육수녀원,대구광역시 수성구 파동로32길 124,35.8229075,128.613901,일반용(2),업무용,종교단체,기독교단체,183.9726,166.1016,-17.87100000000001,-9.71394653334247
(재)대구구천주교회유지재단,대구광역시 중구 남산로4길 112,35.8607224,128.5871628,업무난방용,업무용,종교단체,천주교단체,2543.9652,2502.3997,-41.565500000000156,-1.6338863440427627
(재)대구구천주교회유지재단,대구광역시 중구 남산로4길 112,35.8607224,128.5871628,일반용(1),업무용,종교단체,천주교단체,79.128,53.3898,-25.7382,-32.52729754322111
(재)대구구천주교회유지재단,경상북도 경산시 대학로13길 98,35.8369873,128.7253281,업무난방용,업무용,종교단체,천주교단체,1701.252,1323.8693,-377.3826999999999,-22.182645486970767
(재)대구구천주교회유지재단,경상북도 경산시 백자로 92-6,35.813364,128.7565242,업무난방용,업무용,종교단체,기독교단체,335.3049,393.5026,58.1977,17.356650618586247
(재)대구구천주교회유지재단,경상북도 경산시 백자로 92-6,35.813364,128.7565242,업무난방용,업무용,종교단체,천주교단체,198.8091,286.723,87.91390000000001,44.220259535403564
